src_text,trg_text
"reviews of KIRKWOOD HOUSE: 1.Besides, the room was neat and clean especially the bathroom. 2.We notice that housekeeping had kept the room pristine upon our arrival. 3.I appreciated how clean the room and bathroom were. [SEP] U: I would like to find a very expensive indian restaurant, can you help me? S: Certainly! Cambridge boasts 14 such establishments. Would you prefer a specific area of town? U: No I need to find an indian restaurant, anywhere in cambridge that is expensive please. I need the area located, address and postcode please. S: Curry garden is located in the centre at 106 Regent Street City Centre. It's phone number is 01223302330 and the postcode is cb21dp. U: Thanks, I also need the location of kirkwood house. S: Sure, its located on 172 chesterton road and the number is 01223306283 U: Are their rooms clean? S: <extra_id_0>","<extra_id_0> S: Past guests of Kirkwoos House complimented how clean the rooms and bathroom were, and said housekeeping kept the rooms pristine."
"reviews of FINCHES BED AND BREAKFAST: 1.Unfortunately the room wasn't too clean. 2.The bathroom was clean but the rest of the room wasn't. 3.But where the room amenities are concerned, I was happy with the size and cleanliness of the room, and the bed was super comfortable. [SEP] U: I need a hotel close to downtown Cambridge please. S: I assume you mean the center of town? We have many hotels in Cambridge covering all price ranges. U: I'm sorry, I wasn't thinking clearly. I'm looking for a place in the West. I need free wifi as well, please. S: There are four places to stay in the west that provide internet. What price range would you prefer? U: I don't care about the price range, but do you have one that is a guesthouse? S: Yes, there are two when will you need the room? U: Does one of those two have free parking? If so, I'll book it for 4 people for 5 nights starting Friday. S: They both have free parking and internet.  Would you prefer cheap or moderate priced? U: I don't mind cheap as long as it's still reasonably nice. S: I recommend Finches Bed & Breakfast. It's cheap, but still 4 stars. Would you like a reservation? U: Are there clean rooms at Finches? S: <extra_id_0>","<extra_id_0> S: According to the reviews I have on hand for this location, the opinions are mixed.  One third felt the rooms were clean wereas two thirds felt they weren't, although they thought the bathroom was clean at least."
"reviews of ALEXANDER BED AND BREAKFAST: 1.The location was extremely silent and I found that I was not disturbed during my time on this trip. 2.Our room was a bit noisy as we could hear the televisions nearby. 3.Also, due to the popularity of this place, it is quite noisy. 4.We didn't like how much traffic there was by the bed and breakfast. 5.We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad. 6.The walls were also very thin and you could hear the people staying in the room next to you. 7.The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly. 8.It was very noisy while we were trying to sleep. [SEP] U: Hi, I am  looking for a cheap 4-star hotel near local restaurants. S: There are many options to choose from but all of them are guesthouses except one. Do you need a hotel or can it be a guesthouse? U: I don't mind what type of hotel. But it needs to be in the centre and offer free parking. S: The alexander bed and breakfast is a cheap hotel in the centre area with free parking. Do you want me to book it? U: Are they a quiet location? S: <extra_id_0>","<extra_id_0> S: Most guests that have stayed there have said that it is very disturbing and very loud,  They say you could hear the televisions from nearby."
"reviews of CITY CENTRE NORTH B AND B: 1.The location was perfect! 2.It is central to everything and very convenient. 3.Overall, it was a pretty average experience, but the kitchen sort of made up for the mediocre location. 4.The location is ideal. 5.It could have been better, but it also could have been worse. 6.The location was just okay though. 7.We were able to walk to pretty much anything we wanted to do, and when we had to take an uber it was a cheap ride. 8.I liked the central view of the city and its geographical location but I did not like the meals served especially breakfast reviews of WORTH HOUSE: 1.The location was amazing, so close to so many things! [SEP] U: I am looking for a place to stay, preferably a guesthouse. S: There are 24 guesthouses. Do you have a specific area of town you would prefer? Or maybe a price range or number of stars you would like? U: It should be on the north side of town and cheap. S: Do you have a price range in mind? U: I would prefer in the cheap range. S: I have 2 that are cheaper. The Worth House is 4-star rated. City Centre North B&B has 0 star rating. Both offer free wifi and parking. Do you have a preference? U: Which of them is in a better location? S: <extra_id_0>",<extra_id_0> S: The worth house has one of you that says it is in a great location. City center North has mixed reviews about the location with some people saying it is good and others saying it is not a good location. So it is unclear which is better.
"reviews of GONVILLE HOTEL: 1.I loved the 24 hour service at the front desk and the view was impeccable! 2.Our room had an excellent view of the surrounding sights and attractions. 3.It was a really stunning view to wake up to every morning, and romantic to look at in the evenings. [SEP] U: i want a place i can watch multiple sports in the centre. S: I did not find any places in the Centre of town. Would you like to try another area? U: Are there any nightclubs that I could visit, instead? S: Sure! I recommend The Fez Club. Their address is 8 market passage U: I need to have the phone number, entrance fee, and postcode please. S: Those would be 01223519224, 5 pounds, and cb23hx in that order. Anything else I can do for you? U: Yes please, I would love if you could help me find an expensive hotel located in the centre S: There are two hotels in the centre. Gonville hotel has 3 stars. University arms hotel has 4 stars. Both have wifi and parking. U: Are they both expensive? S: Both are expensive. U: Can you book either one for 8 people on Tuesday for 4 nights. S: I am sorry, I am unable to book that right now. Is there anything else I can help you with? U: If the expensive isn't available, let's try something in a moderate price range. S: I was able to book you rooms for 8 people at the Gonville Hotel. Your reference number is Y28C0SMO. How else may I assist you today? U: Are their pleasant sights available from the Gonville Hotel? S: <extra_id_0>","<extra_id_0> S: According to the reviews that I have on hand for this location, the view has been described as impeccable, romantic, stunning and excellent!"
"reviews of ALLENBELL: 1.The free Internet provided at this location was extremely fast and the connection quality was superb. 2.I also really appreciated the free parking and fast, reliable, free Wi-Fi. FAQs of ALLENBELL: 1.Free WiFi is available at Allenbell. 2.There is free Wifi at Allenbell. [SEP] U: Hello I am looking for a restaurant called J restaurant S: J restaurant is an asian oriental restaurant in the centre of town. It is cheap and located at 86 Regent Street City Centre. U: That sounds great.  Can you reserve a table for 2 for Sunday at 13:15? S: Absolutely, your reservation's been made. Your reference number is YAHBIZR5. Can I help you with something else? U: I am also looking for a place to stay in the east that includes free wifi. S: There are several hotels of that nature. What is your price range? U: I'm looking for something cheap with free parking. S: Hotel allenbell is what I found that is cheap and has parking. U: Could you get the postcode for Hotel Allenbell for me? S: The postcode is cb13js.  Would you like to get a room reserved? U: Does this location have a solid internet connection?  Because that's important. S: <extra_id_0>","<extra_id_0> S: Yes, one of the benefits to the Allenbell location is that the internet is extremely fast with superb quality."
"reviews of CLOWNS CAFE: 1.Additionally, I was happy to see that their menu offers a wide range of vegetarian-friendly options, and in addition to the usual wines and specialty drinks you find at Italian restaurants, they also have a generous non-alcoholic drink menu as well. 2.Once I was seated I saw that there was a pretty decent soft drink menu with all the Pepsi products I could think of. [SEP] U: I want a restaurant in the city centre that serves Italian food. S: There are nine listings available. What price range were you interested in? U: I am interested in a restaurant that is in the expensive price range. S: Clowns Cafe is a restaurant in the city centre with that price range. Would you like to make a reservation? U: Do they have a good non alcoholic drink selection? S: <extra_id_0>","<extra_id_0> S: Yes, they do have a good non alcoholic drink selection at Clowns Cafe. Past guests say that the non alcoholic drink menu is generous, and that they have a pretty decent soft drink menu."
"reviews of AYLESBRAY LODGE GUEST HOUSE: 1.My children commented on the strength of the available Internet connection. 2.It was a nice clean room with good wifi, which was great. FAQs of AYLESBRAY LODGE GUEST HOUSE: 1.Use of WiFi is free. [SEP] U: I am looking for a place to stay that is named aylesbray lodge guest house. Could you give me some information about it? S: Aylesbray Lodge Guest House is in the south. It is in the moderate price range and has 4 stars. Would you like to make a reservation? U: does it offer some housekeeping everyday? S: Unfortunately they don't provide daily housekeeping. Would you still like a reservation? U: Yes. We're a group of six and we'd like to stay for two nights. We want to check in on Tuesday. S: Your Booking was successful. Reference number is : 2V9TM90Z. U: Great... does this place offer free wifi? S: <extra_id_0>",<extra_id_0> S: Aylesbray Lodge does have free WiFi for all of their guests. Are there any other questions about the guest house that I can answer for you?
"reviews of ACORN GUEST HOUSE: 1.I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet. 2.The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules. 3.I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons. [SEP] U: Would I be able to get a train from Cambridge to London King's Cross? S: Sure!  What day will you be travelling? U: I need to leave after 21:15 on saturday S: TR0925 leaves cambridge at 21:00 and arrives in cambridge at 21:51. The price is 18.88 pounds. Would you like me to book it for you? U: Yes. Please book me 2 tickets and provide me a reference number. S: Your reference number is VYR91INX. Is there anything else I can help you with? U: I'm also looking for a place to stay in the north. I'd like it to have a rating of 4 stars. S: I have 8 different guesthouses in the north.  Do you have a preference on price? U: No preference on price and it doesn't have to include parking. S: I have the acorn guest house located at 154 chesterton road. U: Is the Acorn quiet, particularly at night? S: <extra_id_0>","<extra_id_0> S: Yes, several previous customers have said in their reviews that the Acorn Guest House was very quiet and peaceful."
"reviews of THE LENSFIELD HOTEL: 1.I was on business in the area, and it was great to have a nice place to sleep quietly at night. 2.My room was very quiet and I think the price was right. 3.The location and guests were just so noisy that it really ruined our stay. 4.It made sleeping very easy! 5.Also, it was very quiet and peaceful. 6.The place is very quiet which was good for me and my family, we dont like a lot of noise. 7.However, it was pretty hard to appreciate the great view with the constant noise. 8.Our stay was very quiet. [SEP] U: Hello. I need help finding a train on Friday. S: I can help you with that!  So that I can serve you better, can you tell me your departure and arrival locations? U: I'm departing from london kings cross and going to cambridge on Friday. I'm working, so I have to wait until after 11:45 to leave. S: I show train TR4748 departing friday from cambridge at 13:17.  Would you like me to book it for you? U: Yes please. Could you also give me the price? S: The price for that train is 23.60 pounds. U: Thank you that will work fine for me and my husband S: Wonderful! Thank you U: Can you help me find a good hotel? I need one in the south. S: I have found 1 hotel and 3 guesthouses in the South area that is available for you. Would you like for me to book one for you? U: I need one with free wifi and parking, please. S: Okay, I found three guesthouses and one hotel. Would you prefer a certain type? U: The hotel please, thanks. S: The Lensfield hotel is exactly what you are looking for. Would you like a reservation? U: If the hotel fairly quiet overall? S: <extra_id_0>",<extra_id_0> S: Majority of reviewers said that the hotel was very quiet. Only one person had a problem with the noise.
"reviews of GONVILLE HOTEL: 1.I loved the 24 hour service at the front desk and the view was impeccable! 2.Our room had an excellent view of the surrounding sights and attractions. 3.It was a really stunning view to wake up to every morning, and romantic to look at in the evenings. [SEP] U: Hi, I'd like to find out more about any luxury hotels that have at least a 3-star rating. S: I have found 2 luxury hotels that both have 3 star ratings. The Gonville and The Lensfield hotel are both available to book. U: The hotel should be expensive and does not need to have free parking. S: Both the Gonville and Lensfield are expensive. Both also do have free parking. Do either one of those sound suitable? U: the first one sounds ok to me. S: I can go ahead and book it for you. U: Yes please make a booking for 1 people and 5 nights starting from saturday. S: I made a reservation for you at the Gonville Hotel for 5 nights starting Saturday. Your reference is PUX8NRCE. Is there anything else I can help you with? U: Does the Gonville Hotel have a nice view? S: <extra_id_0>","<extra_id_0> S: The view at the Gonville Hotel has been called excellent, impeccable, stunning to wake up to, and romantic to look at in the evening."
"reviews of INDIA HOUSE: 1.But that's fine because the service we got while dining here was impeccable. 2.The service could be better though. 3.I am not too familiar with Indian food so I asked the waiter for some suggestions, and I settled on the butter chicken and dosa. 4.The food just like the service was impeccable. [SEP] U: We will be in the west part of town and would like to go to a restaurant while we are there. S: I have 14 different restaurants. Is there a type of cuisine you prefer? U: I would like an Indian food restaurant in the expensive range. S: There are 5 options in the west in that price range. One of my faves is India House. Would you like a reservation? U: Are the waiters there consistently superb? S: <extra_id_0>",<extra_id_0> S: A large numbers of patrons that have previously dined at the India House regard the staff as being impeccable.
"reviews of GONVILLE HOTEL: 1.I loved the 24 hour service at the front desk and the view was impeccable! 2.Our room had an excellent view of the surrounding sights and attractions. 3.It was a really stunning view to wake up to every morning, and romantic to look at in the evenings. [SEP] U: I want to find out about expensive restaurants in the centre. S: There are 33. What kind of cuisine would you like? U: Expensive and in the cetre of town and I need you to book it for 6 at 20:00 on Wednesday S: The price range is not cuisine. What kind of food do you like? U: I do not care about the kind of food. Surprise me. S: Booking was successful. The table will be reserved for 15 minutes.
Reference number is : F6AK4P82. U: Get me a hotel in the same area with the same price range for 5 staying for 2 nights, with a taxi that arrives at the restaurant by the booked time S: How does the gonville hotel sound to you? U: Which one will let me see something inspiring out of my window? S: <extra_id_0>","<extra_id_0> S: The Gonville Hotel has impeccable, excellent, and stunning views. Would you like to make a reservation?"
"reviews of ACORN GUEST HOUSE: 1.I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet. 2.The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules. 3.I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons. [SEP] U: i am looking for a swimmingpool in Cambridge S: We have four public pool in cambridge, do you have a preference on area? U: No. Which one is best? S: parkside pools is located in the centre. U: That will work for me, but I would like to stay in the north part of town, are there any open guesthouses? S: how about acorn house? it looks lovely U: Is it known to be quiet? I need a quiet hotel. S: <extra_id_0>",<extra_id_0> S: Guests that stay at the Acorn Guest House are undisturbed by other guests and enjoy peaceful nights of rest.
"reviews of LA MARGHERITA: 1.It's comfortable and well decorated. 2.Who ever was in charge of decorating this place did an amazing job. 3.It really made me feel like I was in Italy. [SEP] U: I would like to find a cheap restaurant that serves tuscan food S: nothing is matching your request. I'm sorry. U: Bummer.  Could you help me find some cheap Italian food then? S: If you do not have a preference of area, I recommend La Margherita in the west. U: How nicely is it decorated inside? S: <extra_id_0>",<extra_id_0> S: Previous guests found the decorating to be both comfortable and amazing making them feel like they really were in Italy. Would you like me to book a table for you at La Margherita?
"reviews of WARKWORTH HOUSE: 1.The room and hotel had a fast wifi which was useful and not aggravatingly slow like we've all seen, the room was large and I liked that too. 2.When I needed to use the Internet, I found that the wireless Internet was extremely quick and more than enough for my business needs. 3.The Warkworth House has good Wi-Fi which I used a lot because I travelled alone. 4.My work called me up and needed me to go on a business trip, so I went here, and oh boy I must say they have really good breakfast options and the WiFi was super fast. FAQs of WARKWORTH HOUSE: 1.There is wifi at Warkworth House. 2.Warkworth House offers free WiFi. [SEP] U: Can you help me book a reservation at the Warkworth House hotel? S: Yes I could! How many people are staying, and what days would you like to stay? U: can you first tell me which hotel has the best internet connectivity? S: <extra_id_0>","<extra_id_0> S: The Warkworth house has only positive reviews about their wifi. Guests say it is really fast, will that work for you?"
"reviews of LA MIMOSA: 1.The location was to die for, the drink options were aplenty, and the baklava was of the highest quality. reviews of SHIRAZ RESTAURANT: 1.The location is pretty cute by the lake. 2.The location was convenient for us and very nice. 3.We had been looking to go here for a while because the location was close to our downtown office. 4.The only thing I disliked was that the restaurant is not easy to find and we had to try to find places to park. [SEP] U: I'm looking for a particualr hotel called cityroomz? S: Yes, cityroomz is available. Would you like me to book a room for you? U: What is the star rating and price range of Cityroomz? S: 0 stars. moderate price range. U: Thank you. I'm also looking for an expensive restaurant that serves Polynesian food. S: Sorry I don't have any Polynesian restaurants in the area. is there another kind of food you are looking for? U: Hmm, I was pretty sure that there was a Polynesian restaurant in the centre of town. Would you mind double-checking? S: Nope. So sorry. No polynesian restaurants in the center. U: Are there any Mediterranean restaurants? S: yes 3. do you prefer cheap or expensive? U: I would like an expensive one please. S: sure, there is la mimosa or shiraz restaurant to choose from. U: What is in a better location? S: <extra_id_0>","<extra_id_0> S: LA MIMOSA has a location that is to die for, while SHIRAZ RESTAURANT us by a lake and near downtown with a convenient overall location."
"reviews of KYMMOY: 1.The host and waiter were all extremely friendly and even cracked a few good jokes. [SEP] U: I need to book a nice expensive restaurant in the centre please. S: There are several nice expensive restaurants in the centre area.  Is there a particular food type that interests you most? U: I don't have a preference. I need a table booked for six people at 13:45 on Thursday, though. S: I am sorry none of the listings have tables available for that time, is there another time that will work? U: How about 12:45 instead? S: Sure. Kymmoy, a good Asian Oriental restaurant has space. You are reserved and your reference number is L7HRCY1K. Can I help with anything else? U: I want to make sure that they have great service, do you know? S: <extra_id_0>",<extra_id_0> S: A customer who has been there says that the staff is very friendly and that they even have a sense of humor.
"reviews of AYLESBRAY LODGE GUEST HOUSE: 1.My children commented on the strength of the available Internet connection. 2.It was a nice clean room with good wifi, which was great. FAQs of AYLESBRAY LODGE GUEST HOUSE: 1.Use of WiFi is free. [SEP] U: I need to find a moderate priced hotel to stay at. S: In what area of town are you looking to stay? U: in the south are of town. S: aylesbray lodge guest house is a nice place U: Do they have free wifi? S: <extra_id_0>","<extra_id_0> S: Yes, there is free WiFi at Aylesbray Lodge Guest House, and people say that the Wifi has a good strength"
"reviews of ACORN GUEST HOUSE: 1.I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet. 2.The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules. 3.I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons. [SEP] U: Can you find me a guest house? S: Their is Acorn guest house in the north, they are located at 154 chesterton road and their number is 01223353888 U: Ok is the Acorn guest house a 4 star moderate priced hotel with free parking S: Yes, it is a moderately priced 4 star guesthouse. They offer free parking and internet. U: I'd like to book it for 2 people for 2 nights starting Wednesday. S: I was able to book that, reference number is C0SOOPR7. U: Great! I'd also like to find a restaurant in the same price range. S: There are many moderately priced restaurants available.  Is there a particular type of food you would like? U: The restaurant would need to serve kosher food. S: I'm not finding anything in the price range and area that serves kosher food.  Would you like to try a different price range? U: How about one that serves british food? S: I'm not finding any moderately priced British restaurants in the north, either. Would you like me to look for something else, or a different price range? U: Yes, can you look at five star restaurants offering either kosher or british food? S: I'm sorry I do not see any listing for the description you are looking for. Perhaps there is something else you would like to try? U: Ok, let's start over. I don't want to cause confusion. I am looking for a moderately priced restaurant in the centre of town that serves kosher food. Can we try that? S: I'm sorry, I don't have any matches for that, would you like to try another option? U: How about a restaurant that serves British food in the centre of town? S: I have 4 listings for british food in the centre of town. U: Okay, please pick one for me. S: Shall I book one? If so on what day? U: Wednesday, for 2 people. At 16:30. S: Among the four restaurants, I cannot book for 1630, is there another time you would like to aim for? U: How about 15:30? please send me the reference number once booked.  I am also going to need a taxi that will get us to the restaurant by booking time. S: OK, you're booked at Cotto, refrence number UH4IHWMG. A red volkswagen should be coming to the Acorn to take you there, contact number 07499457879. Anything else I can help with? U: Is this place silent? S: <extra_id_0>","<extra_id_0> S: Yes, people seem to feel like there is plenty of peace and quiet at the Acorn. It's described as quiet enough to hear yourself talk."
"reviews of DE LUCA CUCINA AND BAR: 1.However, the portions could definitely be a bit bigger and while the location itself was nice, the view was pretty bland. 2.But don't think that the food is plentiful but not very good. 3.Maybe I'm just too used to large American sizes, but it wasn't enough for me. 4.You should bring a healthy appetite because they don't scrimp on the portion sizes. 5.They were definitely tasty, but the portion sizes were too small. 6.I got the Waffle and the he got the Pretzel and both were really good sizes and tasted surprisingly high quality. [SEP] U: I want to find a moderately priced restaurant serving european food. S: de luca cucina and bar is in the centre part of town and in the moderate price range. U: Do they have any good portion of foods? S: <extra_id_0>",<extra_id_0> S: De Luca Cucina gets some mixed reviews on their food portions. Some say the portions are quite large while the other customers say the portions are too small. Would you like me to see if I can find out more information on the portion sizes?
"reviews of THE CAMBRIDGE BELFRY: 1.This hotel offered the best place for our limited budget. 2.But the fee to use the spa was too high. 3.The only downside was the price of our stay, which was a bit more than normal. [SEP] U: Can you help me find an attraction in the west part of town? S: What type of attraction are you looking for? U: a park for kids or a mini mall ? S: In the west there are no parks. But there are colleges, museums, and an entertainment place called Whale of a Time if you are interested. U: please get me the postcode. I am also looking for a place to stay. The hotel should be in the cheap price range and should include free parking. S: The post code for Whale of a Time is cb238el. The Cambridge Belfry fits your needs perfectly. Would you like me to make a reservation? U: Is that a four star hotel? S: Yes, the Cambridge Belfy is a 4 star hotel in the west area. U: is the hotel a good value for what i pay? S: <extra_id_0>",<extra_id_0> S: Guests have said that the only downside is the price of the stay and the fee for the use of the spa.  Other guests have said that it was great for their limited budget.
"reviews of ARBURY LODGE GUESTHOUSE: 1.I was super happy with the large size of the room, which had a great view and super fast Wi-Fi. 2.The room had a great view and was in a good location. 3.The views from the lodge were also amazing which will lead to fond memories. 4.The view was amazing and private at the same time. 5.The view is nice, especially at night. [SEP] U: I'm looking for a place, I think it's called the Arbury Guesthouse and Lodge. Can you help me? S: You are correct. The Arbury Lodge is a great guesthouse located in the north part of town. They are moderately priced and rated 4 stars. U: Do the rooms have a great view? S: <extra_id_0>","<extra_id_0> S: Yes, reviewers say the Arbury Lodge Guesthouse offers excellent views. Would you like me to book a room for you?"
"reviews of ALEXANDER BED AND BREAKFAST: 1.The location was extremely silent and I found that I was not disturbed during my time on this trip. 2.Our room was a bit noisy as we could hear the televisions nearby. 3.Also, due to the popularity of this place, it is quite noisy. 4.We didn't like how much traffic there was by the bed and breakfast. 5.We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad. 6.The walls were also very thin and you could hear the people staying in the room next to you. 7.The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly. 8.It was very noisy while we were trying to sleep. [SEP] U: Im looking for a hotel with free parking and wifi please. S: I am happy to help you with that. We have many options that offer free parking and wifi. Are you looking for a particular area or price range? U: I am looking for one with a 4 star rating in the guesthouse style. S: There are 16 matching options. Do you have any other criteria, or would you like a recommendation from the current search? U: I definitely want the four star in a guesthouse style, not a hotel. Would you check again, please. S: We offer 16 such places. Do you have a price range in mind? U: No, just whichever one can accommodate 3 people for 5 nights beginning Saturday S: Booked at alexander bed and breakfast. Reference number: 80R46AWL. U: Is it nice and quiet there? S: <extra_id_0>","<extra_id_0> S: The Alexander Bed and Breakfast is quite noisy according to most guests, but a couple say that it was quiet for them."
"reviews of ASHLEY HOTEL: 1.This place definitely delivered in that regard. 2.There was no more than a few noises I heard during my entire stay, I was able to keep my head clear. 3.I stayed here with my family, and we were able to get a good night's rest, as it was very quiet. 4.I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises. [SEP] U: I want to find a place to stay in the north that doesn't need to have free internet. S: I have the Alpha-Milton guest house in the north that does not include free wifi.  Would you like for me to book a reservation for you? U: I should have told you I am specifically looking for a hotel and not a guest house. S: I have no hotels in the north that don't include Wifi but I have found 2 that do. U: Can you find a guesthouse for me? S: Yes there are many. When should I book it for and how many? U: Book for 3 nights for 3 people starting sunday please. S: I am a bit confused. Did you want a guesthouse or a hotel? If you want a hotel, I can book the Ashley hotel for you. U: Is that location quiet and calm?  Because I don't like noisy places. S: <extra_id_0>",<extra_id_0> S: Reviewers have said the Ashley Hotel offers guests a quiet atmosphere. Would you like me to make a reservation for you?
"reviews of ACORN GUEST HOUSE: 1.We stayed at the Acorn guest house and I loved the view. 2.Outside of the balcony of my room, I found that the exquisite view was unlike anything I've ever seen before. 3.The wi-fi was super fast though and the room provided a great view. 4.I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet. 5.We didn't care so much if it had other things, but a great view and good location, were not things we were going to give a little on. [SEP] U: I need to book a train to Cambridge please and thank you. S: I'd be happy to help with that. Where would you like to depart from and what day are you traveling? U: I will be traveling on sunday and departing from london kings cross. S: What time will yiu be leaving? U: I don't have a leave time but I want to arrive by 20:15. S: Okay, there is an 11:17 that will get you there by 12:08.  Or there are a few earlier trains if you want to get there sooner. U: Yes, that would be ok with me. How long is the travel time for that train? S: The travel time is 51 minutes, would you like me to book it for you? U: No, thank you. I would like to find a place to stay, please. S: Are you looking for a guesthouse or a hotel? What area do you prefer? U: any area but ut has have free parking and a 1 star S: I'm afraid I am not showing any options with one star and free parking. Can you give me more options to look at? U: I need free wifi as well. S: I was unable to find a hotel to your specifications. However, there are three hotels in town that have 2 stars. One is expensive, and two are moderately priced. U: How about a 4 star hotel? S: How about acorn guest house? It's lovely! U: Does the place have a good view? S: <extra_id_0>",<extra_id_0> S: The reviewers unanimously love the great views in their hotel room. Is there anything else you need to know?
"reviews of HOBSONS HOUSE: 1.I also like tidy spaces, so it was great to have a clean room to sleep. [SEP] U: Are there any trains on Monday? S: Yes, there are 404 of them. Where are you heading? U: I'm heading to cambridge from peterborough. S: What day and time would you like to leave? U: I want to arrive at 19:45. I would like a ticket for 1 person. S: I have several trains available arriving by that time.  What time would you like to leave? U: It doesn't matter what time I leave as long as I arrive by 19:45. After you book me a ticket can you provide me with the reference number please. S: I have booked train TR7917 and it leaves at 18:48. The reference number is 78GFL146. U: I also need a 3 star guesthouse to stay at. Internet and parking are not important to me. S: Well I have several options that are all moderately priced. What area of town would you like to stay in? U: ANy area is fine, I'll go with what you recommend. S: I found you the hobsons house in the west side of town. Would you like me to book a room for you? U: Can you first tell me if they offer clean rooms? S: <extra_id_0>","<extra_id_0> S: Yes, they do seem to have clean rooms at Hobsons House. A past guest commented about having a clean room to sleep."
"reviews of ASHLEY HOTEL: 1.This place definitely delivered in that regard. 2.There was no more than a few noises I heard during my entire stay, I was able to keep my head clear. 3.I stayed here with my family, and we were able to get a good night's rest, as it was very quiet. 4.I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises. [SEP] U: I am planning a trip to Cambridge and am looking for a hotel. S: There are at least 9 hotels in the area. What price range would you like? U: Moderate price range. And a 4 star rating, please. S: I'm sorry, we don't have any hotel rooms that meet those requirements. U: I need a place with wifi. S: I have 2 hotels in the moderate price range with free wifi and 2 star ratings in the north location, would you like one of those? U: yes and book it for me and I need postcode S: would you like the ashley hotel, cityroomz, or lovell lodge? U: Ashely hotel will be fine thank you S: The postcode for the Ashley hotel is cb41er, can you give me some more information to book your room? U: it has wifi and free parking,there is no info on the room S: Okay the Ashley Hotel and the Lovell Lodge match your preferences. U: Which one is better? S: Well, both have a two star rating and are in the same price range, so I think they'd be about the same, quality-wise. U: Please pick on and make reservations for 8 people for 3 nights starting on Thursday. S: Your reservation for 8 people at Ashley Hotel this Thursday for 4 days 3 nights was successful. Your Reference number is : NZP6RTB5. U: Is the area it is at a quiet location? S: <extra_id_0>","<extra_id_0> S: Guests commentated that there were no more than a few noises during the stay as overall at the Ashley Hotel, one can expect a quiet experience."
"reviews of FINCHES BED AND BREAKFAST: 1.The bed and breakfast was quiet, offered some good breakfast options, and best of all, they had really fast Wi-Fi which was crucially important for me to keep up with business requirements. FAQs of FINCHES BED AND BREAKFAST: 1.Yes, breakfast is included in the price of lodging. 2.The Finches Bed and Breakfast has multiple breakfast options, including Full English Breakfast, Vegetarian Breakfast, Salmon Muffin, Omelette, and On Toast. [SEP] U: I need a guesthouse, with free parking. S: There are a few options meeting your requirements. What area should the guest house be in? U: I would like it in the cheap price range in the west. S: The Finches Bed and Breakfast fits those requirements. Would you like me to book that for you? U: What kind of spread do they have for breakfast? S: <extra_id_0>","<extra_id_0> S: According to one reviewer, breakfast options included full English breakfast, vegetarian breakfast, salmon muffin, omelette, and on toast. Would you like to book it?"
"reviews of ASHLEY HOTEL: 1.The room was large and had central heat and air, had two beds and a separate area with a couch and television. 2.The rooms are definitely overpriced and on the smaller side, but not too bad. 3.The room and bed were ample and comfortable. 4.The Ashley Hotel has big rooms, and really comfortable beds. [SEP] U: I am traveling to Cambridge and am excited to see some tourist attractions.  Can you help me find a place to stay while I am there? S: Yes, of course! What price range are you thinking? U: I would like something cheap. S: What type of attraction would you like? U: I am looking for a hotel. S: Yes, I apologize. What is your price range for the hotel? U: Moderate price range please. S: We have 18 places to stay in the moderate range. What area would you like to stay in? U: It doesn't matter what area, but I would like it to have free parking. I don't care if it has internet. S: How about the ashley hotel? U: Does the Ashley Hotel have rooms that are big? S: <extra_id_0>",<extra_id_0> S: The majority of the guests comment that their rooms were ample or large while another said the room was on the smaller side but added it was not too bad. Would you like to know more about the Ashley?
reviews of LA MARGHERITA: 1.It's comfortable and well decorated. 2.Who ever was in charge of decorating this place did an amazing job. 3.It really made me feel like I was in Italy. [SEP] U: I need a cheap restuarant. Probably in the west part of town S: How about La Margherita? U: What kind of food do they serve? S: la margherita is an italian restaurant in the area of west in the cheap price range. U: Do you know if it has nice indoor decor? S: <extra_id_0>,<extra_id_0> S: La Margherita is a very comfortable and well decorated restaurant that gives the feel of being in Italy.
