src_text,trg_text
"reviews of CAROLINA BED AND BREAKFAST: 1.Carolina Bed and Breakfast had a pretty mediocre location, it seemed too far away from the places I came to town to visit. [SEP] U: I am looking for information and would appreciate the help.  Can you help with a train? S: I can give you all kinds of information as well as book a ticket.  Where are you going and when? U: I want to go to Cambridge on Wednesday. S: Where will you leave from? U: I will be leaving from ely. S: Would you like to specify a departure or arrival time? U: I need to arrive by 08:45 S: How many tickets please U: I would need 2 tickets. S: Train TR9741 arrives at 07:52 and I have booked you for 2,here is your information:Booking was successful, the total fee is 8.8 GBP payable at the station .
Reference number is : U44P6DQP. U: Can you also look up the hotel Carolina Bed and breakfast? S: Sure thing, what kind of information do you need? U: Is it in a good location? S: <extra_id_0>","<extra_id_0> S: A past guests said that the location was medicore, and it was far away from a lot of central attractions. Anything else I can do for you?"
"reviews of HUNTINGDON MARRIOTT HOTEL: 1.The price was good but the rooms are small. 2.The room looked larger online and we were a bit cramped. 3.The room was spacious, and much larger than I probably needed, but it was nice being able to squeeze in some yoga in my room during my stay. 4.The bad thing was the size of the room which was very small. reviews of THE CAMBRIDGE BELFRY: 1.The rooms are nice and big, and there is somewhere to get your laundry cleaned. [SEP] U: Hello, can you help me with my plans as far as finding a place to stay? S: Of course, do you need anything specific? U: Yes. The hotel should be 4 stars and located in the west with free parking please. S: We have three choices, any other preferences? U: As long as it is a hotel, I would like to book it. S: How many nights and for how many people? U: I would like it starting Thursday for 8 people for 5 nights. S: I will need the day you want to arrive. U: I will need to be there on wednesday. S: There are 2 hotels available, The Huntingdon Marriott and the Cambridge Belfry. Do you want an expensive hotel or a cheap hotel? U: Which hotel offer bigger rooms? S: <extra_id_0>",<extra_id_0> S: Between the Huntingdon Marriott Hotel and the Cambridge Belfrey definitely the Cambridge Belfry has larger rooms to fit your need.
"reviews of CLOWNS CAFE: 1.Luckily the view was amazing. 2.The views from the restaurant are nothing to speak of, because they don't have many windows and there's not much to see, but the quality of their food is stellar and that more than makes up for it. 3.The views they offer are also unmatched. [SEP] U: Hi! Do you know anything about a restaurant called clowns cafe? S: Clowns Cafe is an italian restaurant in the centre. Would you like to make a booking? U: Does this location offer customers a pleasant view? S: <extra_id_0>",<extra_id_0> S: The Clowns Cafe doesn't have many windows but the views are great through the ones that are there. Would you like to know more about them?
"reviews of HAMILTON LODGE: 1.The breakfast options were plentiful, too. 2.In the morning, we were offered great breakfast choices, which we enjoyed. 3.In the morning I had breakfast and they had lots of things to choose from. 4.We have very different tastes in food, and we were both satisfied with what was available. reviews of HOBSONS HOUSE: 1.Sadly, the uncomfortable bed meant I didn't sleep much, which sort of crosses out the great breakfast benefit. 2.There were only pancakes, eggs, and frosted flakes so it was pretty mediocre. 3.Starting the day with a great breakfast when you're away from home goes a long way in performance in the business world. 4.The only complaint was the lack of options for breakfast. 5.While I was not pleased with the slow wi-fi and small room, I was content with their awesome breakfast options, friendly and engaging staff members and the best part! 6.The location is exceptional and the breakfast options were fantastic. 7.We enjoyed the options they had for breakfast and the cost of the hotel was very cheap. reviews of BRIDGE GUEST HOUSE: 1.Also, I found that the provided morning food options were abundant and delicious. 2.The location is convenient and the breakfast was good which was given as I arrived at morning. 3.In the morning, the breakfast also had pretty good options. FAQs of BRIDGE GUEST HOUSE: 1.Breakfast is available to buy at the property for 6 GBP per person FAQs of HOBSONS HOUSE: 1.No,  breakfast is not free at the Hobsons House. FAQs of HAMILTON LODGE: 1.The Hamilton Lodge does not offer a free breakfast. You need to pay 10 GBP per person. [SEP] U: I'd like to find a guesthouse to stay. S: No problem. We have 24 to choose from. Any specifics? U: I'm looking for one with free parking and wifi and which has a 3-star rating. S: Okay, there are three: Bridge Guest House in the south, Hamilton Lodge in the north, and Hobsons House in the west. Would one of these work for you? U: Do they have good breakfast options? S: <extra_id_0>",<extra_id_0> S: Some guests were disappointed by the breakfast at the Hobsons House while each the Bridge Guest House and Hamilton Lodge feature abundant options and delicious breakfast foods.
"reviews of HAMILTON LODGE: 1.The breakfast options were plentiful, too. 2.In the morning, we were offered great breakfast choices, which we enjoyed. 3.In the morning I had breakfast and they had lots of things to choose from. 4.We have very different tastes in food, and we were both satisfied with what was available. FAQs of HAMILTON LODGE: 1.The Hamilton Lodge offers a full English breakfast. 2.The Hamilton Lodge does not offer a free breakfast. You need to pay 10 GBP per person. [SEP] U: I would like to find an expensive restaurant in the north part of Cambridge. S: Sure what type of food are you wanting to eat? U: How about chinese food? S: There 2 of them - the Hakka and the hotpot. Which one would you like to try? U: book a table for 6 people at 11:15 on tuesday at the Hakka S: Booking was successful. The table will be reserved for 15 minutes.
Reference number is : 48WF5G7X.  Can I help with anything else? U: I am looking for a hotel in the same area that has free parking. S: The Hamilton Lodge sounds perfect for you. Would you like to know more? U: What are the best breakfast options around here? S: <extra_id_0>",<extra_id_0> S: The Hamilton Lodge is known by previous guests as having plentiful breakfast options that are generally satisfying.
"reviews of ALLENBELL: 1.The room was spotless, too, and I tend to be very picky about cleanliness. 2.In my recent stay at ALLENBELL for a business trip, I was totally impressed by the clean room with a fresh scent. [SEP] U: I am looking for a cheap hotel on the east. S: I have listings for 3 guesthouses would that be okay? U: Can you give me one that has free wifi and free parking? S: The 3 guesthouses mentioned all have free wifi and parking. I recommend the Allenbell. U: Are you able to verify that they offer clean rooms? S: <extra_id_0>","<extra_id_0> S: The Allenbell has clean, spotless rooms with a fresh scent. Is there any other information you would like?"
"FAQs of THE GOLDEN CURRY: 1.Alcohol is served at The Golden Curry. reviews of THE GOLDEN CURRY: 1.Good drinks though and cheap. 2.The King Fisher was refreshing and just as I remembered it, though it was quite pricey at $8. [SEP] U: Need a restaurant called the golden curry S: They are a wonderful indian restaurant in the centre of town. They are rather expensive. They are located on Mill Road City Centre. Can I help you reserve a table? U: Do they serve reasonably priced beer? S: <extra_id_0>","<extra_id_0> S: I don't see anything about beer, specifically, but the reviews say the drinks are good and cheap. I'll see if I can find a drinks menu for them."
"reviews of UNIVERSITY ARMS HOTEL: 1.The negatives is that the bathroom wasn't that clean when we first arrived and that the beds could've been more comfortable. 2.The view from my room was really picturesque, and the bed offered a really comfortable night of sleep. reviews of THE CAMBRIDGE BELFRY: 1.On one hand the bed was comfortable and we were able to get a decent night's sleep. 2.We enjoyed our stay the bed were comfortable and the room was clean. [SEP] U: Hi, can you help me find a train from Cambridge to Birmingham New Street? S: Sure I can help you get tickets, any particular day and time that you had in mind? U: Yes. I want to leave on Tuesday, after 9:15. S: TR4567 will leave at 10:01, would that work for you? U: Thank you that will work fine for me and my husband S: Would you like me to book 2 tickets for you on TR4567? U: The booking will be for only one person, and can I please have a reference number as well? S: Yes.  The booking was successful, the total fee is 75.09 GBP payable at the station. Reference number is : DZJ8VE7A. U: I'd also like to find a 4 star hotel with free wifi, please. S: There are 3 hotels which are 4 stars, two in the west and one in the centre. Is there an area which you prefer? U: Oh, I completely forgot to mention that I will also need a hotel that has free parking. Any of the 7 you said have this option? S: huntingdon marriott hotel, the cambridge belfry and university arms hotel all meet your needs.  Would you like to book one of these? U: Can you please tell me the price range and post code of the Cambridge Belfry? S: The Huntingdon Marriott postcode pe296fl and the University Arms postcode cb21ad are expensive, but the Cambridge Belfry postcode cb236bw is cheap. Which one do you prefer? U: Do any of those come with a comfortable bed? S: <extra_id_0>",<extra_id_0> S: The Belfry is the only hotel where all the reviewers say that the beds were comfortable. The university arms has mixed reviews about the beds. And the Marriott has no bed reviews at all.
"reviews of HUNTINGDON MARRIOTT HOTEL: 1.This hotel has really nice breakfast choices and is great value for the cost you pay. 2.It's cheap, so don't expect big bells and whistles. 3.The price was good but the rooms are small. 4.Overall, the hotel was a great value for the money! [SEP] U: Hello, I'm looking for a train departing from Norwich on friday. S: Of course what day would you like travel? U: I'm looking for a train departing from Norwich to Cambridge on Friday, I'm hoping to leave by 12:00. S: TR8662 runs norwich to cambridge and leaves at 11:16 that day. Should I book it for you? U: could I have the price please? S: The price of the TR8662 is 17.60 pounds per ticket. Is there anything more I can help you with today? U: I would like to find a lovely hotel to stay in cambridge that has free wifi, so I can watch netflix. Can you help me with that as well? S: We have lots of accommodations that include free wifi. What type of place would you like to stay in, and what area of the city do you prefer? U: I'd like a 4 star hotel but it doesn't matter which area it's in. S: I'm showing 3 different ones.  One is located in the centre & the other 2 are west.  Would you like me to book one of these for you? U: Oh I'm sorry, I forgot I need to know what time my train will arrive in Cambridge.  Can you please help me with that first? S: The TR8662 train arrives in Cambridge at 12:35. Do you want me to book a hotel now? U: Yes, I'll need a hotel for 7 people for 4 nights starting Friday. S: The booking at huntingdon marriott hotel was successful. Your reference number is 5ZCWD20P. U: Will I get a decent value for the money here? S: <extra_id_0>",<extra_id_0> S: The Huntingdon Marriott hotel has great value for the money according to customers. Want to know anything else?
"reviews of ALLENBELL: 1.The room was spotless, too, and I tend to be very picky about cleanliness. 2.In my recent stay at ALLENBELL for a business trip, I was totally impressed by the clean room with a fresh scent. [SEP] U: I'm traveling to Cambridge and I'm excited about tourist attractions.  Can you find me some boating attractions in the North? S: Riverboat georgina is in the north. What information would you like? U: Could I please have the entrance fee, phone number and address? S: The address is Cambridge Passenger Cruisers, Jubilee House post code cb43ax. The entrance fee is not stated.The phone number is 01223902091.  Can I help you with anything else? U: I'm also looking for a place to stay. Can you recommend a guesthouse in the East? S: The A and B guest house matches your preferences. Would you like me to book a room? U: Does the A and B offer free parking? S: Sorry, no there is no free parking. Can I look for another? U: Yes please. I need a guesthouse in the east that includes free parking. S: I have 5 guesthouses in the east with free parking. Three are cheap and two are moderate. Do you have a preference? U: no i dont have any other than the free parking S: I think the Allenbell guesthouse would meet your needs.  Would you like me to book a room for you? U: Does it have clean rooms? S: <extra_id_0>",<extra_id_0> S: The Allenbell gets high ratings from customers on their spotless rooms. Would you like to know anything else?
"reviews of EXPRESS BY HOLIDAY INN CAMBRIDGE: 1.Now for the bad....the bathroom may be spotless, but when I turned on the water to take a shower, I quickly found something I didn't like. 2.The water pressure is so low it felts like a little sprinkler overhead. [SEP] U: I am looking for information in Cambridge S: Okay, what kinda of information are you looking for? U: I am looking for a hotel on the east side. S: There are several. Is there a price range you prefer or any amenities that you require? U: I really don't care if it has free parking. S: express by holiday inn cambridge is a 2 star expensive hotel in the east side. Would that one work? U: Since I like to take long showers, I'd like to know, does the shower, have strong water pressure? S: <extra_id_0>","<extra_id_0> S: According to the reviews that I have on hand for that location, the water pressure has been described as unlikable and like a sprinkler."
"reviews of KIRKWOOD HOUSE: 1.However, hotel was very noisy, which was a huge distraction to an otherwise good room. 2.Sometimes my kids make noise but we could hear noise from other room and TVs so I did not really worry about it. 3.If you want a quiet hotel, this one would be a pass because the outside was pretty noisy. [SEP] U: I'm looking for a hotel called Kirkwood House please. S: I've located Kirkwood House. It's a guesthouse in the north. Would you like to book a room? U: May I please have the phone number for the hotel? S: Absolutely. That number is 01223306283. U: is he hotel quite? S: <extra_id_0>","<extra_id_0> S: No, the rooms at the Kirkwood can be a bit noisy, unfortunately. Would you like me to look for a quieter spot for you?"
"reviews of ACORN GUEST HOUSE: 1.The water pressure wasn't anything to write home about either. 2.It was pretty low and it was hard to get use to. [SEP] U: have you heard of saint barnabas press gallery? S: Of course! Is a nice little museum on the east side. It's free to enter, and a nice place to spend an afternoon. U: may I have the address and area please ? S: Its on the east side at the belfast yard, coldham's road. Postcode cb13ew. Is there anything else I can help you with? U: I'm also looking for a guesthouse that includes free parking. S: There are a lot of options, what's your price range? U: The hotel should be in the moderate price range S: Acorn guest house is a moderate 4 star facility in the north. Would that meet your needs? U: That sounds great can you book a room for 4 people? We are checking in Monday and staying 4 nights. S: Your reservation for 4 at the acorn guest house for monday for 5 days 4 nights was successful. Your Reference number is : 7ERDYIN3. U: By the way, do you know if there is strong water pressure in the shower? S: <extra_id_0>","<extra_id_0> S: No, guests staying at the Acorn Guest House won't be pleased with the lackluster water pressure provided in the showers."
"reviews of LA RAZA: 1.If you're looking for a cool, hip Spanish restaurant to visit for tapas and drinks, I wouldn't recommend La Raza because their drinks were frankly not well-prepared and tasted pretty mediocre. 2.La Raza has good food and drinks. 3.Though I'm more of a beer drinker and stuck with one of their top quality, full bodied Spanish craft beers, my boyfriend tried a glass of one of their expensive, top quality Sangrias and loved it. 4.I also ordered a beer, which seemed to be of great quality along with their other drink choices. 5.I liked the sangria and the portion was large for my tortilla espanola. FAQs of LA RAZA: 1.Yes, alcohol is served at La Raza. [SEP] U: Yeah, my wife and kids are demanding Spanish food. Can we keep it on the cheap side, please? S: La Raza is an inexpensive Spanish restaurant at the centre. Would you like the address? U: Do they have high quality cocktails? S: <extra_id_0>","<extra_id_0> S: The La Raza restaurant is known to serve alcohol, however customers are split on whether their drinks are more than mediocre."
"reviews of THE CAMBRIDGE BELFRY: 1.On the other hand the room wasn't very clean and I felt uncomfortable sitting in the chairs or using the bathroom for fear of germs. reviews of HUNTINGDON MARRIOTT HOTEL: 1.The bathroom, which is super important to my family and me, was super clean when we checked in. 2.The bathroom was spotless, too. [SEP] U: I am looking for a hotel in the west of Cambridge. S: I have huntingdon marriott and the cambridge belfry. Both have 4 stars and offer free internet and parking. Would like to book a room? U: Could I have which ever one has the absolute cleanest bathroom? S: <extra_id_0>","<extra_id_0> S: The Marriott receives the higher marks for bathroom cleanliness, being called super clean and spotless.  Sound good to you?"
"reviews of GALLERIA: 1.I hope that the resort and the locals will improve on that going forward. 2.The Hot Mulled Cider I ordered was made to perfection! 3.On top of that, the drinks that we each ordered were phenomenal. 4.As much as the food and drinks were good, they are still some issues with the foods and drinks, as some of they were well below par and they are mediocre. 5.For someone who really appreciates a tasty drink with their meal, this definitely knocks the experience down a bit for me. 6.But what they DO offer is exquisitely-prepared food and drink from a wide range of European cuisines, including escargot, schnitzel, kunefe, and arancini. 7.I ordered a glass of Savignon Blanc with my meal and the wine really complimented the meal. FAQs of GALLERIA: 1.Yes, Galleria serves alcohol. [SEP] U: There's an attraction I'm looking for in Cambridge. S: Ok, are you looking for a church? U: No. I am looking for an attraction called Downing College. S: Downing College is in the centre on Regent Street.  The number is 01223334860. It is even free! U: Great! Thanks so much for the info. I am also hoping you might help me find a restaurant in the centre. S: There are many wonderful restaurants in the city centre. Do you have a price range? U: yes. it should be moderately priced. S: Were you interested in a specific kind of cuisine? U: European would be a nice change. S: Okay there are four matches for your request. May I make a suggestion? U: Yes, I would like your suggestion. S: The Galleria. Shall I book it? U: Do they have good drinks? S: <extra_id_0>","<extra_id_0> S: Galleria has hot mulled cider, sauvignon blanc, and other types of drinks available. Guests called it everything from phenomenal to mediocre, so it depends on your tastes."
"reviews of CITYROOMZ: 1.However, I noticed that when taking a shower there was very little water pressure which made the shower disappointing. 2.The water pressure is not good and it comes out really slow. 3.Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers. 4.I did, however, encounter a problem when trying to shower and washing my hands. 5.It's a little on the low side. 6.There is no luggage storage service or anything like that, and the water pressure is much to be desired. [SEP] U: Hi there. I'd like to find a place to dine in the city centre, preferable with Sri Lankan food. Do you have any recommendations? S: Sorry, I don't have any restaurants with sri lankan food in the centre. Would you like to try another type of food? U: Could you try again? Moderately priced, perhaps? S: Sorry, there was nothing found. Do you want to try a different kind of food? U: How about modern european food? S: There are two options for modern european food in centre in the moderate price range.  May I suggest Riverside Brasserie? U: Sure! Could you tell me the address - including the postcode and phone number please? S: Sure, they're located at the Doubletree by Hilton Cambridge Granta Place Mill Lane in postcode cb21rt. Their phone number is 01223259988. Can I help with anything else today? U: Great. I am also looking for a guesthouse to stay in and I don't need parking. S: Not a problem. Do you have a preference on area? U: Moderately priced in the centre, please. S: Unfortunately, there is no hotel in the moderately priced area U: Is there any other type of hotel in the area? S: Sorry, there are no guesthouse in centre within the moderate price range. Can I help you with anything else? U: I understand that there are no guesthouses in the area.  But can you see if there are other hotels in the area?  Moderately priced and in the centre, please. S: I was able to find cityroomz, it's a hotel in the centre that is moderately priced.  Can I make a booking for you? U: Does this place have high pressure showers? S: <extra_id_0>","<extra_id_0> S: No, it doesn't appear that Cityrooms has high water pressure. Past guests have said that it's on the low side."
"reviews of HUNTINGDON MARRIOTT HOTEL: 1.This hotel has really nice breakfast choices and is great value for the cost you pay. 2.It's cheap, so don't expect big bells and whistles. 3.The price was good but the rooms are small. 4.Overall, the hotel was a great value for the money! [SEP] U: I want an expensive place to stay in the west side. S: The Huntingdon Marriott Hotel is an expensive, 4-star hotel in the west that offers free internet and parking. Would you like me to book this for you? U: I don't really need internet, but that sounds like everything else I want.  Yes, I'd like you to book it. S: OK, what is your arrival date, number of nights, and number of people in your party? U: I will hold off on the booking today I think I have all I need S: Okay, the phone number is 01480446000 for your convenience. Is there anything else I can help you with? U: Actually, I would like to book the hotel for 6 people for 4 nights starting on Sunday. S: Booking was not possible. Would you like to try a shorter stay, fewer rooms, or another day? U: Yes, is 3 nights possible? Could I also please have a reference number? S: Great, the booking was successful.  Your reference number is HJHE475H.  Is there anything else I can help you with? U: Do visitors get their money's worth while staying at this hotel? S: <extra_id_0>",<extra_id_0> S: Yes they do get their value while staying at the hotel as it offers the best services at very affordable prices.
"reviews of AYLESBRAY LODGE GUEST HOUSE: 1.It was a nice clean room with good wifi, which was great. 2.Room cleanliness is a gamble so if that's an issue for you, I'd avoid this place. 3.They also don't seem to always have housekeeping available. 4.I was surprised and happy that there was a laundry facility available, and the room was very clean and well appointed when I checked in. 5.The room was nice and big and I was able to do my laundry at there facility but the room was a bit dirty. 6.Our room was clean and there is a nice view of the mountains. reviews of ROSA'S BED AND BREAKFAST: 1.I found that the room had been cleaned by housekeeping to an exceptional degree. [SEP] U: Yes I'm looking for a train to cambridge that leaves on monday, would you please help me with that? S: I can help you with that! We have many options available on Monday, where are you travelling from? U: I am travelling from Peterborough. I would also like to arrive by 15:00. S: TR9063 arrives in Cambridge on Monday at 14:38, would you like to make a reservation? U: Book it for 6 people. S: I went ahead and booked that train. Your reference number is TQDMTW4Z. Is there anything else I can help you with? U: I need a place to stay too. S: Do you have an area, price range, or star rating in mind? U: A FOUR STAR RATING,WITH A PRICE RANGE IN THE NEIGHBORHHOOD OF 1000 POUNDS. PLEASE I WOULD LIKE TO BE IN THE LONDON,ENGLAND AREA IF I MAY TO BE NEAR THE CLUBS. S: Just for clarification would you like to be in the city centre? U: Just as long as it is located in the south. S: With a 4-star rating and located in the south, I have 2 options. Both are guesthouses. One is Aylesbray Lodge Guest House and the other is Rosa's Bed & Breakfast. U: I would prefer a very clean room S: <extra_id_0>","<extra_id_0> S: Then you will probably want to stay at roses that and breakfast, as the Aylesbray Lodge guest house has a couple of negative reviews for their cleanliness."
"reviews of SAINT JOHNS CHOP HOUSE: 1.Excellent British cuisine with high-quality drinks and diverse menu with lots of vegetarians options. 2.I might go back for the lively atmosphere and a tasty IPA, but I would skip having a meal here again. 3.It is also a good place to go for Stout. 4.The food and drinks are great here. 5.The food and drinks were good. 6.The only down side to it is the drinks which are mediocre in nature but all in all it is interesting place to relax and enjoy a superb meal. FAQs of SAINT JOHNS CHOP HOUSE: 1.Yes, Saint Johns Chop House serves alcohol. [SEP] U: I am looking for information in Cambridge S: I'm happy to help you with that. Is there something in specific I can tell you about? U: I'm staying in the west and I want to find a place near here that serves real British food. S: Saint johns chop house is in the moderate price range serving British food. U: Are they known for IPA quality? S: <extra_id_0>","<extra_id_0> S: Aside from a few that would disagree, for the most part, those that have dined at the Saint Johns Chop House thought that the IPA and drinks were great."
"reviews of ALLENBELL: 1.However, I was frustrated about the low water pressure which made my shower not enjoyable. [SEP] U: We are planning to be in cambridge. We would like to go to a swimmingpool in the east. Are there any available in the east? S: Yes! Abbey Pool and Astroturf Pitch is in the East, on Pool Way, Whitehill Road, off Newmarket Road. Can I help you with anything else? U: Could I get the phone number and what the entrance fee is please? S: Of course! The phone number is 01223902088. The entrance fee is unknown, I'm afraid. Is there anything else I can help you with? U: Could you give me some information about a hotel called Allenbell? S: Yes, the Allenbell is a 4-star guesthouse located in the east part of town. U: Can you tell the water pressure in the shower? S: <extra_id_0>",<extra_id_0> S: One of you said that the low water pressure at the hotel was a major problem. Do you need any other information?
"FAQs of BANGKOK CITY: 1.Bangkok City serves alcohol. reviews of BANGKOK CITY: 1.The food is good and affordable as are the drinks. 2.We both had Thai beers with our meal, and those weren't as pleasing; the same could be said for the view, which is of a dismal parking lot. 3.The Yellow Curry was some of the best I've ever had and the beer was top shelf and ice cold. [SEP] U: I need a restaurant that serves Thai food, that is expensive and is in Cambridge please S: Bangkok City is located at 24 Green Street City Centre. Their number is 01223354382 U: Do they serve high-quality beer? S: <extra_id_0>",<extra_id_0> S: There are mixed reviews for the beer at Bangkok City. One reviewer did not like the Thai Beer they had while another says the beer was top shelf and ice cold. Is there anything else you like to know about them?
"reviews of EL SHADDAI: 1.We had a great time as the staff there is truly remarkable and the amenities were great. 2.I liked that the staff at the hotel was very friendly. 3.I was here with my family and we were welcomed with great smiles by the staff. reviews of ALEXANDER BED AND BREAKFAST: 1.The staff is also a joy to interact with, one of the most important parts of any stay. 2.We were greeted with very friendly staff. 3.The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly. [SEP] U: I am planning a trip to Cambridge and need to find a place to stay. S: Not a problem. We have 33 places to choose from. Do you have any preferences? U: I need someplace cheap near the center of town. Free wifi and free parking are a must. S: There are two places that fit your criteria. Alexander Bed and Breakfast and El Shaddai. Which are you interested in? U: I would prefer the one with the friendliest staff S: <extra_id_0>",<extra_id_0> S: Both the Alexander and El Shaddai get really high marks for the friendliness of their staff. Would you like to know more about either place?
"reviews of DA VINCI PIZZERIA: 1.Serving portions at this place is plentiful and prices are not too steep. 2.The food was of good quality ,service and portion, you had a nice view but i didn't like Mediocre location 3.It always makes me sad when an authentic Italian restaurant offers small portion sizes, because I associate this style of cuisine with generosity - but you simply won't find that here at Da Vinci Pizzeria. 4.But the portion sizes are much too small for the cost, so I just can't recommend this restaurant as a good value for what you'll pay to dine there. 5.The plates were a good size portion and very affordable price not to mention the food which was delicious. [SEP] U: I need help finding a particular hotel. S: Would you like to tell me the name of that hotel? U: The Worth House is what I'm looking for. S: Worth house is a guesthouse in the cheap price range in the north part of town. U: All right. Could you see if they have rooms for 6, for 4 nights beginning Friday? S: They do and the Booking was successful. Reference number is : ZN1NTVHW. U: I would also appreciate it if you could help me find a cheap restaurant serving food from Corsica S: I'm sorry. I'm not able to find any restaurants that fit your needs. Would you like to try a different food type? U: That's okay.  How about Italian food? S: There are a few. The Da Vinci Pizzeria is cheap. It's in the north part of town so it shouldn't be too far from Worth House. Would you like a reservation? U: Is the food portions good? S: <extra_id_0>",<extra_id_0> S: The serving size portions at Da Vinci Pizzeria range from plentiful to too small as customers have differing opinions.
"reviews of HUNTINGDON MARRIOTT HOTEL: 1.I was greeted immediately and treated like a guest in someone's home. 2.They were great the whole stay. 3.The staff was exceptional. 4.From the moment we checked in, the staff's friendly attitude was evident. reviews of THE CAMBRIDGE BELFRY: 1.However, the staff at this hotel treated my family poorly. 2.Also the staff was way too unprofessional when I had my dealings with them. 3.The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature. 4.The receptionist was super nice and answered all our questions. reviews of UNIVERSITY ARMS HOTEL: 1.I did not find the staff very responsive or helpful. 2.When attempting to troubleshoot my issue with staff, they were disrespectful and rude. 3.Another added merit was that the hotel staff was very friendly and polite. [SEP] U: I am looking for information on some places I can go when I am visiting soon. S: There are lots of nice places. What would you like to do ? U: I would like to go to a museum that you recommend. I will need the phone number please. S: The Byard Art Museum is wonderful. Their phone number is 01223464646. U: I also need some where to stay, 4 star. S: There are three that meet your criteria. The Huntingdon Marriott Hotel, The Cambridge Belfry, and the University Arms Hotel. Would you like me to book one of those for you? U: Which one has employees that will try the hardest to help me? S: <extra_id_0>",<extra_id_0> S: The Huntingdon Marriott hotel has the best reviews when it comes to staff. Would you like to make a reservation?
"FAQs of THE COPPER KETTLE: 1.Yes, alcohol is available there. reviews of THE COPPER KETTLE: 1.I also had a beer, which wasn't my first choice, but the drink options were limited. [SEP] U: Can you help me find a british restaurant in the centre? S: There are 7 moderate and expensive restaurants in the centre; do you have a price range you prefer? U: Anything is fine. I need a reservation for 2 at 11:15 on Monday. S: The reservation at The Copper Kettle on Monday at 11:15 for 2 people was successful. Your Reference number is : PLRLM5II. U: Can you tell me if they are well known for their various drink options? S: <extra_id_0>","<extra_id_0> S: The Copper Kettle does serve its guests alcoholic drinks, however their beverage options are rather limited."
"reviews of GONVILLE HOTEL: 1.The room was also quiet. 2.The only downside to the hotel was the noise that was all over the place, asides this...I would recommend the hotel to anyone and I also plan to stay there when I am in the city. 3.The other guests were just so noisy, I could not enjoy my stay. 4.I highly recommend Gonville Hotel for how quiet my room was and the absolutely stellar concierge service. 5.The major negative, however, is how noisy the hotel was. [SEP] U: Hi! Are there any European restaurants in the center of town? S: Yes, there are 8 results for European restaurants in town centre, what price range are you looking for? U: Very, very insanely expensive, money is no object. S: There are three expensive European restaurants in the Centre area.  Would you like to know the name and address of each location? U: Yes thank you S: Eraina is at Free School Lane CIty Centre, phone #01223368786. Would you like me to make a reservation? U: Yes, I need a reservation on Thursday at 16:30 for 4 people. S: Success! We've booked your reservation U: Can  I have the reference number please? S: Absolutely.  Your reference number is FXDNF0IU.  What else can I help you with? U: A hotel and should include free parking, in the expensive price range,for same group for 2 nights S: Is there anything else I can help you with? U: Yes, I need a hotel for 4 people with free parking in the expensive price range, for 2 nights S: And what day would you like the reservation for? U: I would like the hotel for two nights, starting on Thursday. S: You are booked at the Gonville Hotel your reference number is LIA4E1ME. Can I help you with anything else? U: Would you happen to know if the hotel is in a quiet area? S: <extra_id_0>","<extra_id_0> S: According to reviews left by previous guests it is pretty quiet, however there also reviews that say it is a very loud and noisy."
"reviews of ARCHWAY HOUSE: 1.The room had a nice view, you would love. 2.The room itself was clean and pleasant with a fantastic view of downtown. 3.The view from the hotel was gorgeous and I was able to enjoy it at my leisure. 4.We had a nice view that was relaxing. [SEP] U: I'm looking for a train for my trip to Cambridge.  I need it to leave on Monday and to depart from Peterborough.  Can you give me some times? S: Sure, there are plenty of available time starting at 05:19 and going all day.  Was there a particular time of day you wanted to depart? U: I want to arrive at or a little before 12:15, please. S: TR0919 leaves Peterborough at 11:19 and arrives at 12:09.  Would you like to book seats on that one? U: How long is the travel time. My math is not the best. S: My math isn't the best either but the travel duration is 50 minutes. I can help you book a seat on the TR0919 if you'd like. U: I am also looking for a hotel called Archway House. S: Archway house is a guesthouse located in the north part of town in the moderate price range at 52 gilbert road U: Does Archway House offer pleasant sights from its rooms? S: <extra_id_0>","<extra_id_0> S: Archway House has a universally well-rated view of the downtown area, with people calling it anywhere from simply nice to gorgeous and fantastic."
"reviews of ACORN GUEST HOUSE: 1.The water pressure wasn't anything to write home about either. 2.It was pretty low and it was hard to get use to. [SEP] U: I am looking for a restaurant in the city's center that is in th cheap price range. S: I have several restaurants matching that criteria.  What type of food would you prefer? U: I would like Mediterranean food please. S: The gardenia fits that criteria would you like a reservation? U: Yes, could you please reserve a table for 6 at 18:00 on Saturday? S: Sure thing here is the ref number QB8LCY5R. U: I'm also looking for a guesthouse that includes free parking.  Can you help me? S: Definitely. Are you interested in a particular area or price range? U: No, any area or price range will do. I just need free parking and wifi. S: Acorn Guesthouse is nice do you want their info ? U: My morning shower is a priority, so can you confirm whether they have good water pressure? S: <extra_id_0>",<extra_id_0> S: The water pressure at the Acorn Guest House is pretty low apparently. Would you like to look at another hotel?
